load_id,predicted_rate
TE-002965,1037.59
TE-002966,1998.61
TE-002967,2074.65
TE-002968,1464.35
TE-002969,3067.21
TE-002970,3336.23
TE-002971,3165.09
TE-002972,5499.68
TE-002973,1143.6
TE-002974,1667.52
TE-002975,5139.95
TE-002976,2387.58
TE-002977,1086.85
TE-002978,2107.31
TE-002979,1608.94
TE-002980,1034.35
TE-002981,1216.72
TE-002982,1518.38
TE-002983,2434.59
TE-002984,2619.02
TE-002985,3133.91
TE-002986,4845.37
TE-002987,5316.05
TE-002988,2514.74
TE-002989,5581.65
TE-002990,1576.76
TE-002991,1395.51
TE-002992,4785.25
TE-002993,606.51
TE-002994,900.75
TE-002995,4082.17
TE-002996,3962.31
TE-002997,1232.16
TE-002998,877.55
TE-002999,5572.29
TE-003000,511.72
TE-003001,2566.68
TE-003002,1567.7
TE-003003,2440.45
TE-003004,3489.43
TE-003005,2526.74
TE-003006,5116.82
TE-003007,281.63
TE-003008,2046.73
TE-003009,1771.57
TE-003010,2996.78
TE-003011,3861.84
TE-003012,2360.87
TE-003013,2211.92
TE-003014,3781.06
TE-003015,2182.02
TE-003016,2433.05
TE-003017,1845.9
TE-003018,1320.66
TE-003019,3924.08
TE-003020,2073.11
TE-003021,5039.25
TE-003022,3751.12
TE-003023,1273.39
TE-003024,1801.78
TE-003025,3808.89
TE-003026,2021.6
TE-003027,5380.87
TE-003028,2838.75
TE-003029,3781.49
TE-003030,798.36
TE-003031,2559.42
TE-003032,5965.99
TE-003033,414.57
TE-003034,3453.67
TE-003035,4127.71
TE-003036,3446.64
TE-003037,4589.93
TE-003038,1943.24
TE-003039,1789.15
TE-003040,757.27
TE-003041,3642.66
TE-003042,4396.24
TE-003043,2473.88
TE-003044,4603.12
TE-003045,3724.73
TE-003046,1433.84
TE-003047,1057.05
TE-003048,4620.24
TE-003049,1406.46
TE-003050,1227.09
TE-003051,2321.82
TE-003052,509.52
TE-003053,1628.84
TE-003054,3293.85
TE-003055,1004.83
TE-003056,2657.65
TE-003057,2239.47
TE-003058,1463.16
TE-003059,1410.94
TE-003060,3933.55
TE-003061,4125.22
TE-003062,1123.96
TE-003063,938.95
TE-003064,932.28
TE-003065,2154.24
TE-003066,2036.37
TE-003067,2696.58
TE-003068,4060.02
TE-003069,3202.98
TE-003070,2167.78
TE-003071,1286.9
TE-003072,1717.87
TE-003073,2028.67
TE-003074,538.39
TE-003075,3490.28
TE-003076,6002.76
TE-003077,998.17
TE-003078,1391.08
TE-003079,1106.01
TE-003080,2060.32
TE-003081,5184.44
TE-003082,1302.24
TE-003083,2066.26
TE-003084,989.59
TE-003085,4200.63
TE-003086,2457.06
TE-003087,1185.28
TE-003088,2612.15
TE-003089,3580.94
TE-003090,3197.33
TE-003091,2413.64
TE-003092,2086.76
TE-003093,5078.68
TE-003094,1530.7
TE-003095,2157.95
TE-003096,4156.31
TE-003097,4192.06
TE-003098,1503.68
TE-003099,1502.27
TE-003100,2956.91
TE-003101,4084.9
TE-003102,3897.63
TE-003103,2041.81
TE-003104,2237.16
TE-003105,2021.41
TE-003106,695.18
TE-003107,2197.14
TE-003108,2534.24
TE-003109,2149.68
TE-003110,1693.13
TE-003111,2110.76
TE-003112,4865.61
TE-003113,2333.56
TE-003114,4755.1
TE-003115,2706.0
TE-003116,1757.27
TE-003117,945.9
TE-003118,1429.51
TE-003119,2974.92
TE-003120,1445.68
TE-003121,1402.27
TE-003122,1134.75
TE-003123,4761.38
TE-003124,829.8
TE-003125,3837.49
TE-003126,1091.76
TE-003127,3180.55
TE-003128,2759.58
TE-003129,612.74
TE-003130,5097.32
TE-003131,3627.44
TE-003132,693.98
TE-003133,776.73
TE-003134,2892.23
TE-003135,666.11
TE-003136,3622.96
TE-003137,1600.58
TE-003138,1264.56
TE-003139,906.74
TE-003140,4502.43
TE-003141,4063.56
TE-003142,746.36
TE-003143,632.07
TE-003144,7879.82
TE-003145,2625.15
TE-003146,1937.44
TE-003147,3261.51
TE-003148,2015.72
TE-003149,1077.29
TE-003150,2271.68
TE-003151,2361.98
TE-003152,3399.41
TE-003153,842.55
TE-003154,3093.3
TE-003155,1153.41
TE-003156,2048.83
TE-003157,3305.13
TE-003158,4423.21
TE-003159,5571.47
TE-003160,1519.63
TE-003161,3032.08
TE-003162,2765.48
TE-003163,1112.41
TE-003164,1065.13
TE-003165,2014.67
TE-003166,3240.48
TE-003167,1758.8
TE-003168,6228.04
TE-003169,2586.56
TE-003170,1059.83
TE-003171,1945.33
TE-003172,1602.13
TE-003173,1781.29
TE-003174,934.93
TE-003175,2759.38
TE-003176,291.12
TE-003177,1963.91
TE-003178,1813.76
TE-003179,1172.47
TE-003180,835.57
TE-003181,1485.57
TE-003182,2828.24
TE-003183,1920.85
TE-003184,2573.02
TE-003185,1104.85
TE-003186,1972.12
TE-003187,1693.96
TE-003188,734.41
TE-003189,301.93
TE-003190,6070.09
TE-003191,1199.33
TE-003192,524.72
TE-003193,2741.49
TE-003194,4074.5
TE-003195,5304.08
TE-003196,1957.75
TE-003197,4124.95
TE-003198,4027.45
TE-003199,4633.67
TE-003200,3781.92
TE-003201,2889.11
TE-003202,473.59
TE-003203,1270.53
TE-003204,4269.85
TE-003205,2147.4
TE-003206,1327.92
TE-003207,1548.89
TE-003208,1015.0
TE-003209,2033.32
TE-003210,5528.55
TE-003211,2116.03
TE-003212,3750.73
TE-003213,675.28
TE-003214,2782.03
TE-003215,3850.55
TE-003216,5487.76
TE-003217,1829.78
TE-003218,4364.67
TE-003219,754.22
TE-003220,2030.49
TE-003221,531.23
TE-003222,2523.56
TE-003223,2036.52
TE-003224,1199.47
TE-003225,5109.7
TE-003226,1253.87
TE-003227,2143.01
TE-003228,4100.67
TE-003229,1889.1
TE-003230,2510.67
TE-003231,3803.15
TE-003232,1623.87
TE-003233,1882.84
TE-003234,4351.21
TE-003235,5220.37
TE-003236,2889.15
TE-003237,4328.6
TE-003238,1434.45
TE-003239,693.84
TE-003240,2572.98
TE-003241,2988.23
TE-003242,3742.4
TE-003243,4104.31
TE-003244,1294.62
TE-003245,4927.16
TE-003246,1731.64
TE-003247,2271.58
TE-003248,1617.45
TE-003249,1355.04
TE-003250,427.48
TE-003251,2244.87
TE-003252,2692.1
TE-003253,3621.44
TE-003254,3603.45
TE-003255,3563.16
TE-003256,2808.61
TE-003257,1045.7
TE-003258,411.35
TE-003259,1988.51
TE-003260,643.74
TE-003261,1993.82
TE-003262,2396.53
TE-003263,1556.65
TE-003264,1382.93
TE-003265,3458.9
TE-003266,810.61
TE-003267,1224.37
TE-003268,1106.52
TE-003269,1556.05
TE-003270,2362.86
TE-003271,912.33
TE-003272,2118.85
TE-003273,2448.51
TE-003274,590.51
TE-003275,1938.95
TE-003276,5191.41
TE-003277,1312.41
TE-003278,570.05
TE-003279,3704.7
TE-003280,1977.01
TE-003281,2508.92
TE-003282,3924.83
TE-003283,1293.64
TE-003284,1735.61
TE-003285,2091.23
TE-003286,2813.13
TE-003287,1516.85
TE-003288,996.46
TE-003289,1212.5
TE-003290,5140.51
TE-003291,1993.51
TE-003292,1678.07
TE-003293,2187.81
TE-003294,3916.6
TE-003295,2947.96
TE-003296,3186.86
TE-003297,2960.56
TE-003298,1104.7
TE-003299,1874.19
TE-003300,3438.53
TE-003301,1882.98
TE-003302,2228.05
TE-003303,2705.0
TE-003304,1148.23
TE-003305,3990.55
TE-003306,3735.17
TE-003307,2027.2
TE-003308,1934.2
TE-003309,933.1
TE-003310,2556.88
TE-003311,6041.88
TE-003312,4003.97
TE-003313,836.95
TE-003314,684.95
TE-003315,3359.1
TE-003316,2047.5
TE-003317,2579.14
TE-003318,1063.57
TE-003319,4994.73
TE-003320,3678.44
TE-003321,876.73
TE-003322,793.97
TE-003323,1602.19
TE-003324,1831.45
TE-003325,3732.82
TE-003326,728.72
TE-003327,1436.6
TE-003328,786.74
TE-003329,2376.2
TE-003330,664.64
TE-003331,4669.23
TE-003332,928.47
TE-003333,2799.85
TE-003334,1110.99
TE-003335,1585.32
TE-003336,2240.54
TE-003337,1324.23
TE-003338,2166.75
TE-003339,1158.28
TE-003340,3059.74
TE-003341,4491.04
TE-003342,5585.16
TE-003343,2782.52
TE-003344,1469.2
TE-003345,3955.49
TE-003346,2897.76
TE-003347,626.89
TE-003348,3314.65
TE-003349,4269.28
TE-003350,1231.87
TE-003351,3439.98
TE-003352,2318.81
TE-003353,1817.97
TE-003354,2310.0
TE-003355,4479.08
TE-003356,4122.35
TE-003357,4311.05
TE-003358,597.25
TE-003359,1004.06
TE-003360,2490.88
TE-003361,2677.72
TE-003362,3661.41
TE-003363,1338.45
TE-003364,4075.26
TE-003365,2643.24
TE-003366,1744.08
TE-003367,1474.35
TE-003368,3536.27
TE-003369,490.24
TE-003370,3089.89
TE-003371,4305.43
TE-003372,3347.68
TE-003373,1856.4
TE-003374,6429.54
TE-003375,3520.6
TE-003376,2288.57
TE-003377,5305.83
TE-003378,4672.25
TE-003379,1064.23
TE-003380,885.26
TE-003381,5546.43
TE-003382,1317.77
TE-003383,5648.85
TE-003384,2979.89
TE-003385,1521.35
TE-003386,2977.38
TE-003387,2121.36
TE-003388,1428.31
TE-003389,797.84
TE-003390,2217.43
TE-003391,2267.13
TE-003392,2251.15
TE-003393,1704.42
TE-003394,3902.94
TE-003395,1381.51
TE-003396,1881.53
TE-003397,5217.39
TE-003398,3736.58
TE-003399,1898.27
TE-003400,1734.97
TE-003401,1404.87
TE-003402,5797.98
TE-003403,4184.69
TE-003404,2689.3
TE-003405,1096.86
TE-003406,643.44
TE-003407,2268.26
TE-003408,2691.47
TE-003409,4365.51
TE-003410,1104.27
TE-003411,2207.39
TE-003412,2215.74
TE-003413,1710.78
TE-003414,2003.16
TE-003415,4651.8
TE-003416,1520.94
TE-003417,817.13
TE-003418,1352.77
TE-003419,1644.51
TE-003420,4066.36
TE-003421,1160.57
TE-003422,1735.77
TE-003423,5630.7
TE-003424,5576.78
TE-003425,1866.46
TE-003426,865.15
TE-003427,1385.98
TE-003428,3576.87
TE-003429,2139.41
TE-003430,578.09
TE-003431,1207.59
TE-003432,2348.23
TE-003433,931.57
TE-003434,1520.5
TE-003435,2060.63
TE-003436,1787.55
TE-003437,4482.85
TE-003438,1549.23
TE-003439,429.08
TE-003440,737.29
TE-003441,4427.7
TE-003442,2571.5
TE-003443,2898.24
TE-003444,1208.61
TE-003445,619.8
TE-003446,776.14
TE-003447,1931.48
TE-003448,6052.73
TE-003449,2581.16
TE-003450,653.03
TE-003451,5279.44
TE-003452,288.73
TE-003453,1335.52
TE-003454,613.85
TE-003455,2355.82
TE-003456,1247.14
TE-003457,1880.12
TE-003458,2425.58
TE-003459,4055.34
TE-003460,5997.35
TE-003461,1422.79
TE-003462,2948.79
TE-003463,2338.7
TE-003464,1037.28
TE-003465,1931.6
TE-003466,2187.48
TE-003467,4111.02
TE-003468,5271.43
TE-003469,2971.28
TE-003470,1199.12
TE-003471,3725.57
TE-003472,4588.18
TE-003473,2367.05
TE-003474,1402.93
TE-003475,3555.0
TE-003476,4571.71
TE-003477,2145.89
TE-003478,3850.65
TE-003479,1706.0
TE-003480,2438.15
TE-003481,1175.74
TE-003482,921.91
TE-003483,1886.41
TE-003484,932.21
TE-003485,1437.05
TE-003486,2987.41
TE-003487,1170.93
TE-003488,750.21
TE-003489,890.61
TE-003490,1067.73
TE-003491,1959.8
TE-003492,4031.91
TE-003493,2079.11
TE-003494,1097.16
TE-003495,3340.31
TE-003496,4511.56
TE-003497,1326.79
TE-003498,3100.04
TE-003499,1990.94
TE-003500,3534.53
TE-003501,4021.15
TE-003502,3811.76
TE-003503,511.82
TE-003504,4386.63
TE-003505,793.8
TE-003506,4521.84
TE-003507,3529.35
TE-003508,3836.37
TE-003509,3122.84
TE-003510,4146.63
TE-003511,3887.01
TE-003512,2356.77
TE-003513,2216.61
TE-003514,3921.19
TE-003515,2996.7
TE-003516,3374.37
TE-003517,3501.41
TE-003518,2669.5
TE-003519,1425.26
TE-003520,1411.91
TE-003521,1175.54
TE-003522,1528.53
TE-003523,859.62
TE-003524,2110.01
TE-003525,2177.79
TE-003526,3840.18
TE-003527,1228.43
TE-003528,3322.02
TE-003529,3670.33
TE-003530,381.33
TE-003531,1394.0
TE-003532,2489.14
TE-003533,2987.0
TE-003534,5622.3
TE-003535,723.75
TE-003536,4399.61
TE-003537,5125.87
TE-003538,1071.52
TE-003539,1741.35
TE-003540,878.45
TE-003541,1439.99
TE-003542,448.61
TE-003543,1063.12
TE-003544,885.53
TE-003545,2419.31
TE-003546,1627.93
TE-003547,3729.61
TE-003548,3949.73
TE-003549,746.33
TE-003550,1271.2
TE-003551,1501.63
TE-003552,1548.39
TE-003553,5448.28
TE-003554,2091.65
TE-003555,2646.5
TE-003556,462.83
TE-003557,3052.93
TE-003558,3821.22
TE-003559,3881.59
TE-003560,3841.47
TE-003561,1634.57
TE-003562,5955.35
TE-003563,3322.6
TE-003564,4263.31
TE-003565,2218.67
TE-003566,2599.6
TE-003567,2847.61
TE-003568,2872.56
TE-003569,1610.82
TE-003570,3054.95
TE-003571,3055.67
TE-003572,850.59
TE-003573,5610.33
TE-003574,4422.09
TE-003575,3622.47
TE-003576,4354.64
TE-003577,894.19
TE-003578,1682.13
TE-003579,2097.6
TE-003580,541.37
TE-003581,1812.97
TE-003582,1685.84
TE-003583,538.79
TE-003584,836.09
TE-003585,2135.22
TE-003586,2597.04
TE-003587,1608.45
TE-003588,2693.61
TE-003589,2423.05
TE-003590,1458.27
TE-003591,4633.93
TE-003592,1981.99
TE-003593,365.98
TE-003594,649.11
TE-003595,2198.09
TE-003596,2086.56
TE-003597,2512.62
TE-003598,528.03
TE-003599,1013.01
TE-003600,1192.43
TE-003601,2226.82
TE-003602,4326.15
TE-003603,3885.31
TE-003604,765.29
TE-003605,1051.13
TE-003606,1519.28
TE-003607,3540.38
TE-003608,5392.76
TE-003609,1174.11
TE-003610,3399.36
TE-003611,4249.02
TE-003612,1200.65
TE-003613,3344.08
TE-003614,5152.68
TE-003615,3633.81
TE-003616,2630.4
TE-003617,1526.31
TE-003618,3885.66
TE-003619,572.81
TE-003620,3325.32
TE-003621,1570.79
TE-003622,2296.32
TE-003623,2315.94
TE-003624,2372.54
TE-003625,811.64
TE-003626,4194.83
TE-003627,467.77
TE-003628,2010.33
TE-003629,3059.4
TE-003630,1688.61
TE-003631,4852.38
TE-003632,2275.23
TE-003633,2463.91
TE-003634,4113.27
TE-003635,1428.7
TE-003636,3247.14
TE-003637,3605.06
TE-003638,2995.15
TE-003639,1062.52
TE-003640,1543.33
TE-003641,396.5
TE-003642,1035.56
TE-003643,821.84
TE-003644,873.45
TE-003645,745.75
TE-003646,2344.47
TE-003647,2032.45
TE-003648,957.51
TE-003649,2394.83
TE-003650,1608.01
TE-003651,686.33
TE-003652,2964.48
TE-003653,2337.84
TE-003654,1309.92
TE-003655,1067.29
TE-003656,1561.95
TE-003657,3835.31
TE-003658,369.97
TE-003659,1546.21
TE-003660,2819.58
TE-003661,1503.06
TE-003662,1926.85
TE-003663,937.55
TE-003664,3558.22
TE-003665,2125.56
TE-003666,663.59
TE-003667,1773.9
TE-003668,693.69
TE-003669,4416.35
TE-003670,2156.43
TE-003671,1516.48
TE-003672,2264.81
TE-003673,734.7
TE-003674,4500.53
TE-003675,3352.76
TE-003676,745.27
TE-003677,2301.54
TE-003678,853.12
TE-003679,894.26
TE-003680,4161.11
TE-003681,2088.59
TE-003682,1523.37
TE-003683,2609.99
TE-003684,1929.46
TE-003685,2550.35
TE-003686,875.05
TE-003687,4060.59
TE-003688,1720.69
TE-003689,4855.2
TE-003690,863.73
TE-003691,2470.99
TE-003692,2398.33
TE-003693,3337.72
TE-003694,507.29
TE-003695,3980.75
TE-003696,725.41
TE-003697,536.02
TE-003698,4390.55
TE-003699,835.16
TE-003700,2101.5
TE-003701,2488.04
TE-003702,2095.8
TE-003703,5034.22
TE-003704,3064.35
TE-003705,2161.6
TE-003706,2877.45
TE-003707,4287.65
TE-003708,2469.88
TE-003709,1096.12
TE-003710,2209.65
TE-003711,2470.14
TE-003712,1709.46
TE-003713,3936.42
TE-003714,4541.89
TE-003715,3939.02
TE-003716,458.21
TE-003717,1195.71
TE-003718,1718.89
TE-003719,2032.99
TE-003720,2985.49
TE-003721,2406.35
TE-003722,855.1
TE-003723,709.1
TE-003724,2275.83
TE-003725,1614.51
TE-003726,2574.44
TE-003727,6236.24
TE-003728,1335.03
TE-003729,2274.09
TE-003730,2275.02
TE-003731,4558.79
TE-003732,3548.96
TE-003733,639.91
TE-003734,2243.8
TE-003735,3317.4
TE-003736,2425.84
TE-003737,698.14
TE-003738,820.79
TE-003739,1647.02
TE-003740,3473.27
TE-003741,679.28
TE-003742,2575.26
TE-003743,906.74
TE-003744,5402.09
TE-003745,1554.45
TE-003746,5299.33
TE-003747,2472.65
TE-003748,2071.43
TE-003749,1188.16
TE-003750,649.27
TE-003751,4840.76
TE-003752,1408.99
TE-003753,1383.51
TE-003754,1916.46
TE-003755,1383.88
TE-003756,3087.14
TE-003757,1596.07
TE-003758,1635.7
TE-003759,6145.32
TE-003760,3865.9
TE-003761,467.03
TE-003762,1176.22
TE-003763,826.06
TE-003764,5301.43
TE-003765,2302.73
TE-003766,573.68
TE-003767,3920.63
TE-003768,1109.98
TE-003769,2258.18
TE-003770,3653.71
TE-003771,2499.93
TE-003772,2349.21
TE-003773,4043.37
TE-003774,761.56
TE-003775,795.63
TE-003776,926.77
TE-003777,1152.81
TE-003778,911.66
TE-003779,847.21
TE-003780,1423.49
TE-003781,3756.31
TE-003782,3490.1
TE-003783,1494.1
TE-003784,1378.07
TE-003785,1009.68
TE-003786,1716.95
TE-003787,1785.54
TE-003788,1259.56
TE-003789,3834.46
TE-003790,2065.91
TE-003791,1503.64
TE-003792,1687.94
TE-003793,390.45
TE-003794,3971.04
TE-003795,969.18
TE-003796,4836.74
TE-003797,3506.97
TE-003798,2446.4
TE-003799,3550.82
TE-003800,1952.27
TE-003801,543.73
TE-003802,1712.69
TE-003803,1742.2
TE-003804,1918.82
TE-003805,1833.58
TE-003806,1254.85
TE-003807,2901.99
TE-003808,1650.37
TE-003809,2644.38
TE-003810,1876.34
TE-003811,1917.43
TE-003812,3834.3
TE-003813,2471.74
TE-003814,3977.36
TE-003815,989.14
TE-003816,1554.7
TE-003817,2085.18
TE-003818,1372.76
TE-003819,2785.84
TE-003820,2110.71
TE-003821,2203.93
TE-003822,4232.24
TE-003823,3556.64
TE-003824,1953.94
TE-003825,3768.14
TE-003826,4161.99
TE-003827,1000.9
TE-003828,1501.97
TE-003829,1576.98
TE-003830,1135.55
TE-003831,4680.99
TE-003832,4377.12
TE-003833,2287.5
TE-003834,2295.27
TE-003835,5451.96
TE-003836,2053.79
TE-003837,3466.55
TE-003838,2044.37
TE-003839,1922.44
TE-003840,3629.38
TE-003841,1539.4
TE-003842,521.42
TE-003843,2969.94
TE-003844,1927.79
TE-003845,1548.0
TE-003846,3442.48
TE-003847,2140.64
TE-003848,3612.98
TE-003849,3716.9
TE-003850,1964.91
TE-003851,852.25
TE-003852,2317.95
TE-003853,4153.12
TE-003854,2142.9
TE-003855,1586.42
TE-003856,1751.19
TE-003857,393.67
TE-003858,3839.95
TE-003859,4019.58
TE-003860,1679.91
TE-003861,2311.15
TE-003862,3848.31
TE-003863,6172.61
TE-003864,281.39
TE-003865,866.49
TE-003866,1251.62
TE-003867,1251.27
TE-003868,2176.41
TE-003869,3076.11
TE-003870,2935.71
TE-003871,4829.46
TE-003872,1841.81
TE-003873,3830.8
TE-003874,2192.72
TE-003875,3569.23
TE-003876,3375.01
TE-003877,2080.52
TE-003878,1586.45
TE-003879,3692.46
TE-003880,3299.41
TE-003881,2504.21
TE-003882,2297.31
TE-003883,592.92
TE-003884,3178.62
TE-003885,3393.36
TE-003886,1989.91
TE-003887,988.35
TE-003888,2805.29
TE-003889,507.54
TE-003890,1350.27
TE-003891,3585.41
TE-003892,1587.7
TE-003893,3868.28
TE-003894,6417.14
TE-003895,2043.86
TE-003896,3292.56
TE-003897,518.8
TE-003898,1204.04
TE-003899,1475.88
TE-003900,1270.89
TE-003901,1235.98
TE-003902,925.38
TE-003903,2910.78
TE-003904,856.92
TE-003905,3115.54
TE-003906,4673.63
TE-003907,4971.66
TE-003908,4073.58
TE-003909,1762.17
TE-003910,1494.59
TE-003911,835.07
TE-003912,879.34
TE-003913,293.87
TE-003914,4392.26
TE-003915,4183.09
TE-003916,999.81
TE-003917,928.34
TE-003918,1288.49
TE-003919,2315.44
TE-003920,2448.35
TE-003921,2131.25
TE-003922,3610.62
TE-003923,2115.19
TE-003924,4966.27
TE-003925,4353.38
TE-003926,3902.05
TE-003927,399.25
TE-003928,3788.83
TE-003929,3796.09
TE-003930,835.57
TE-003931,4484.38
TE-003932,628.95
TE-003933,1503.15
TE-003934,1143.33
TE-003935,1620.07
TE-003936,2317.99
TE-003937,1370.72
TE-003938,3344.59
TE-003939,2337.96
TE-003940,1871.92
TE-003941,1406.62
TE-003942,736.42
TE-003943,664.21
TE-003944,2497.18
TE-003945,1327.1
TE-003946,911.11
TE-003947,640.16
TE-003948,2346.94
TE-003949,2306.28
TE-003950,2064.47
TE-003951,1566.72
TE-003952,1556.22
TE-003953,618.38
TE-003954,1855.07
TE-003955,1046.63
TE-003956,668.27
TE-003957,677.53
TE-003958,2191.83
TE-003959,1993.9
TE-003960,2768.8
TE-003961,1936.03
TE-003962,1148.56
TE-003963,3437.5
TE-003964,2772.95
TE-003965,1026.44
TE-003966,2225.99
TE-003967,4079.64
TE-003968,2218.9
TE-003969,3158.58
TE-003970,3127.19
TE-003971,752.48
TE-003972,2588.88
TE-003973,2196.12
TE-003974,2204.74
TE-003975,2375.88
TE-003976,1652.46
TE-003977,3555.06
TE-003978,1618.79
TE-003979,527.46
TE-003980,2584.72
TE-003981,544.34
TE-003982,3488.51
TE-003983,1941.47
TE-003984,1749.12
TE-003985,2526.72
TE-003986,2912.08
TE-003987,1487.85
TE-003988,1994.88
TE-003989,3440.07
TE-003990,2471.63
TE-003991,4365.8
TE-003992,2773.76
TE-003993,4342.46
TE-003994,1860.21
TE-003995,2928.41
TE-003996,2996.74
TE-003997,3958.05
TE-003998,1225.96
TE-003999,1661.07
TE-004000,3480.21
TE-004001,917.89
TE-004002,2558.94
TE-004003,3582.63
TE-004004,3341.8
TE-004005,2301.29
TE-004006,2072.96
TE-004007,1967.76
TE-004008,3179.4
TE-004009,1408.86
TE-004010,488.04
TE-004011,1724.27
TE-004012,4858.66
TE-004013,2580.06
TE-004014,4442.42
TE-004015,1005.89
TE-004016,1500.89
TE-004017,2911.43
TE-004018,3931.09
TE-004019,1367.85
TE-004020,515.44
TE-004021,2043.67
TE-004022,1697.33
TE-004023,2163.2
TE-004024,5064.77
TE-004025,1056.83
TE-004026,1148.61
TE-004027,2581.37
TE-004028,4378.07
TE-004029,1167.35
TE-004030,4168.45
TE-004031,3410.43
TE-004032,2964.34
TE-004033,722.88
TE-004034,1101.73
TE-004035,6145.58
TE-004036,3809.99
TE-004037,1405.73
TE-004038,1108.69
TE-004039,2190.26
TE-004040,1849.22
TE-004041,2216.46
TE-004042,1908.24
TE-004043,2889.72
TE-004044,3711.66
TE-004045,1575.28
TE-004046,4303.59
TE-004047,623.28
TE-004048,1301.78
TE-004049,2252.16
TE-004050,1029.45
TE-004051,406.63
TE-004052,3211.81
TE-004053,3523.17
TE-004054,3843.47
TE-004055,2146.18
TE-004056,314.67
TE-004057,3814.5
TE-004058,3487.08
TE-004059,3554.29
TE-004060,518.43
TE-004061,1804.95
TE-004062,2323.25
TE-004063,1770.94
TE-004064,1787.62
TE-004065,2519.84
TE-004066,5386.66
TE-004067,1725.08
TE-004068,2415.7
TE-004069,3950.26
TE-004070,773.34
TE-004071,2283.46
TE-004072,1629.36
TE-004073,1746.34
TE-004074,2102.37
TE-004075,2329.46
TE-004076,1970.2
TE-004077,1131.86
TE-004078,2777.61
TE-004079,1788.76
TE-004080,359.31
TE-004081,1726.03
TE-004082,1898.82
TE-004083,441.17
TE-004084,1325.32
TE-004085,2820.78
TE-004086,3966.04
TE-004087,1684.52
TE-004088,1978.7
TE-004089,2414.2
TE-004090,1047.56
TE-004091,4050.29
TE-004092,3868.53
TE-004093,2635.91
TE-004094,3401.15
TE-004095,1124.82
TE-004096,3114.56
TE-004097,3120.95
TE-004098,2291.45
TE-004099,1439.99
TE-004100,696.95
TE-004101,2679.42
TE-004102,678.02
TE-004103,3147.27
TE-004104,4534.3
TE-004105,4330.44
TE-004106,954.47
TE-004107,4980.71
TE-004108,2557.08
TE-004109,2950.02
TE-004110,5467.53
TE-004111,512.43
TE-004112,291.38
TE-004113,1351.92
TE-004114,1366.43
TE-004115,651.45
TE-004116,3989.47
TE-004117,1975.71
TE-004118,1784.91
TE-004119,1199.81
TE-004120,2875.83
TE-004121,4221.17
TE-004122,880.45
TE-004123,4252.08
TE-004124,4658.41
TE-004125,1700.19
TE-004126,2303.0
TE-004127,641.23
TE-004128,3869.8
TE-004129,2685.54
TE-004130,2988.88
TE-004131,1412.11
TE-004132,1950.02
TE-004133,3987.66
TE-004134,5477.55
TE-004135,4401.4
TE-004136,3011.27
TE-004137,1222.29
TE-004138,2764.64
TE-004139,935.43
TE-004140,2146.67
TE-004141,4477.95
TE-004142,2111.63
TE-004143,867.87
TE-004144,3249.25
TE-004145,1094.25
TE-004146,2326.29
TE-004147,1988.85
TE-004148,2099.86
TE-004149,2165.3
TE-004150,2289.05
TE-004151,3827.1
TE-004152,498.39
TE-004153,1021.7
TE-004154,1949.88
TE-004155,3544.36
TE-004156,1317.77
TE-004157,1312.62
TE-004158,2903.4
TE-004159,1187.43
TE-004160,3724.66
TE-004161,1082.67
TE-004162,1305.0
TE-004163,5267.23
TE-004164,5026.81
TE-004165,2398.04
TE-004166,974.2
TE-004167,1943.38
TE-004168,1087.59
TE-004169,3307.82
TE-004170,1891.26
TE-004171,3594.17
TE-004172,1481.85
TE-004173,2902.39
TE-004174,372.81
TE-004175,2405.47
TE-004176,2954.46
TE-004177,1218.43
TE-004178,2449.3
TE-004179,1011.58
TE-004180,1018.68
TE-004181,2039.17
TE-004182,2704.47
TE-004183,4443.57
TE-004184,896.41
TE-004185,1203.94
TE-004186,1638.64
TE-004187,2741.78
TE-004188,1541.44
TE-004189,3467.14
TE-004190,1973.45
TE-004191,3453.84
TE-004192,3417.28
TE-004193,3013.13
TE-004194,4149.65
TE-004195,3674.49
TE-004196,2743.75
TE-004197,4744.84
TE-004198,2176.62
TE-004199,6412.94
TE-004200,2930.24
TE-004201,3118.68
TE-004202,6331.71
TE-004203,1904.56
TE-004204,3083.8
TE-004205,3379.46
TE-004206,922.24
TE-004207,919.63
TE-004208,4970.66
TE-004209,1655.73
TE-004210,1971.02
TE-004211,1591.0
TE-004212,5916.17
TE-004213,3984.56
TE-004214,781.6
TE-004215,2591.34
TE-004216,4313.23
TE-004217,1174.93
TE-004218,1486.67
TE-004219,3379.32
TE-004220,3660.63
TE-004221,2827.45
TE-004222,1112.07
TE-004223,1411.12
TE-004224,3984.35
TE-004225,2002.74
TE-004226,2471.74
TE-004227,3530.6
TE-004228,2219.53
TE-004229,1004.69
TE-004230,2043.61
TE-004231,1952.64
TE-004232,3681.2
TE-004233,1584.62
TE-004234,2089.82
TE-004235,415.78
TE-004236,4930.86
TE-004237,1043.01
TE-004238,1365.62
TE-004239,1440.87
TE-004240,1356.09
TE-004241,3726.56
TE-004242,4519.41
TE-004243,1499.42
TE-004244,1302.08
TE-004245,1629.09
TE-004246,1373.06
TE-004247,1663.55
TE-004248,1377.81
TE-004249,329.28
TE-004250,2004.07
TE-004251,3105.52
TE-004252,1320.26
TE-004253,1268.04
